persentase_penduduk_miskin,garis_kemiskinan,persentase_sanitasi_layak,jumlah_tenaga_gizi
234,843893,99.46,50
701,392705,100.0,31
238,804984,9909.0,50
77,342094,9972.0,31
87,403663,8669.0,25
1036,371699,832.0,50
425,545675,100.0,84
511,511375,849.0,16
802,594118,9548.0,25
1082,547912,98.11,43
667,520742,152.0,20
68,398884,100.0,85
401,481732,88.0,25
1003,360691,100.0,69
439,484804,80.0,19
691,367403,755.0,88
110,475046,96.24,87
253,744771,9926.0,48
932,411174,8273.0,33
938,341307,74.0,34
1003,467248,9749.0,23
577,513343,74.0,48
812,339607,90.0,53
1006,445184,77.0,25
998,310437,311.0,46
653,699861,72.93,46
1082,393956,9109.0,34
1118,387631,9289.0,50
1153,537497,2966.0,34
511,549450,8305.0,26
619,455636,96.79,81
535,522281,8091.0,14
797,389676,8551.0,67
